Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-12-18 16:50:00,2018-12-18 18:50:00,2018-12-18 18:50:00,2018-12-18 17:40:00,460.0179408974368,Up
2018-12-18 17:00:00,2018-12-18 19:00:00,2018-12-18 19:00:00,2018-12-18 17:40:00,545.8489608389173,Up
2018-12-18 17:10:00,2018-12-18 19:10:00,2018-12-18 19:00:00,2018-12-18 17:40:00,545.8489608389173,Down
2018-12-18 17:20:00,2018-12-18 19:20:00,2018-12-18 19:00:00,2018-12-18 17:40:00,545.8489608389173,Down
2018-12-18 17:30:00,2018-12-18 19:30:00,2018-12-18 19:30:00,2018-12-18 17:40:00,547.3704519815092,Up
2018-12-18 17:40:00,2018-12-18 19:40:00,2018-12-18 19:40:00,2018-12-18 17:40:00,549.9868601189501,Up
2018-12-18 17:50:00,2018-12-18 19:50:00,2018-12-18 19:40:00,2018-12-18 17:50:00,311.7034668440301,Down
2018-12-18 18:00:00,2018-12-18 20:00:00,2018-12-18 19:40:00,2018-12-18 18:00:00,207.89759105785606,Down
2018-12-18 18:10:00,2018-12-18 20:10:00,2018-12-18 19:40:00,2018-12-18 18:40:00,179.8998688420313,Down
2018-12-18 18:20:00,2018-12-18 20:20:00,2018-12-18 19:40:00,2018-12-18 18:40:00,179.8998688420313,Down
2018-12-18 18:30:00,2018-12-18 20:30:00,2018-12-18 19:40:00,2018-12-18 18:40:00,179.8998688420313,Down
2018-12-18 18:40:00,2018-12-18 20:40:00,2018-12-18 20:40:00,2018-12-18 18:40:00,218.9743482577444,Up
2018-12-18 18:50:00,2018-12-18 20:50:00,2018-12-18 20:40:00,2018-12-18 19:20:00,182.02405867359244,Down
2018-12-18 19:00:00,2018-12-18 21:00:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 19:10:00,2018-12-18 21:10:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 19:20:00,2018-12-18 21:20:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 19:30:00,2018-12-18 21:30:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 19:40:00,2018-12-18 21:40:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 19:50:00,2018-12-18 21:50:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 20:00:00,2018-12-18 22:00:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 20:10:00,2018-12-18 22:10:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 20:20:00,2018-12-18 22:20:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 20:30:00,2018-12-18 22:30:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 20:40:00,2018-12-18 22:40:00,2018-12-18 20:40:00,2018-12-18 21:00:00,256.90488288696724,Down
2018-12-18 20:50:00,2018-12-18 22:50:00,2018-12-18 22:00:00,2018-12-18 21:00:00,236.90318605819357,Down
2018-12-18 21:00:00,2018-12-18 23:00:00,2018-12-18 22:00:00,2018-12-18 21:00:00,236.90318605819357,Down
2018-12-18 21:10:00,2018-12-18 23:10:00,2018-12-18 23:10:00,2018-12-18 21:10:00,90.87089766120425,Up
2018-12-18 21:20:00,2018-12-18 23:20:00,2018-12-18 23:10:00,2018-12-18 23:20:00,100.34166099063827,Down
2018-12-18 21:30:00,2018-12-18 23:30:00,2018-12-18 23:10:00,2018-12-18 23:20:00,100.34166099063827,Down
2018-12-18 21:40:00,2018-12-18 23:40:00,2018-12-18 23:10:00,2018-12-18 23:20:00,100.34166099063827,Down
2018-12-18 21:50:00,2018-12-18 23:50:00,2018-12-18 23:10:00,2018-12-18 23:50:00,233.33756774769904,Down
2018-12-18 22:00:00,2018-12-19 00:00:00,2018-12-18 23:10:00,2018-12-18 23:50:00,233.33756774769904,Down
2018-12-18 22:10:00,2018-12-19 00:10:00,2018-12-18 23:10:00,2018-12-18 23:50:00,233.33756774769904,Down
2018-12-18 22:20:00,2018-12-19 00:20:00,2018-12-18 23:10:00,2018-12-18 23:50:00,233.33756774769904,Down
2018-12-18 22:30:00,2018-12-19 00:30:00,2018-12-18 23:10:00,2018-12-19 00:30:00,242.06098116472913,Down
2018-12-18 22:40:00,2018-12-19 00:40:00,2018-12-18 23:10:00,2018-12-19 00:40:00,292.97114326904966,Down
2018-12-18 22:50:00,2018-12-19 00:50:00,2018-12-18 23:10:00,2018-12-19 00:40:00,292.97114326904966,Down
2018-12-18 23:00:00,2018-12-19 01:00:00,2018-12-18 23:10:00,2018-12-19 00:40:00,292.97114326904966,Down
2018-12-18 23:10:00,2018-12-19 01:10:00,2018-12-18 23:10:00,2018-12-19 00:40:00,292.97114326904966,Down
2018-12-18 23:20:00,2018-12-19 01:20:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-18 23:30:00,2018-12-19 01:30:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-18 23:40:00,2018-12-19 01:40:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-18 23:50:00,2018-12-19 01:50:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-19 00:00:00,2018-12-19 02:00:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-19 00:10:00,2018-12-19 02:10:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-19 00:20:00,2018-12-19 02:20:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-19 00:30:00,2018-12-19 02:30:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-19 00:40:00,2018-12-19 02:40:00,2018-12-19 00:50:00,2018-12-19 00:40:00,247.44068566814394,Down
2018-12-19 00:50:00,2018-12-19 02:50:00,2018-12-19 00:50:00,2018-12-19 02:40:00,227.16596720352845,Down
2018-12-19 01:00:00,2018-12-19 03:00:00,2018-12-19 01:00:00,2018-12-19 02:40:00,208.83809010141954,Down
2018-12-19 01:10:00,2018-12-19 03:10:00,2018-12-19 01:40:00,2018-12-19 02:40:00,205.81930835874186,Down
2018-12-19 01:20:00,2018-12-19 03:20:00,2018-12-19 01:40:00,2018-12-19 02:40:00,205.81930835874186,Down
2018-12-19 01:30:00,2018-12-19 03:30:00,2018-12-19 01:40:00,2018-12-19 02:40:00,205.81930835874186,Down
2018-12-19 01:40:00,2018-12-19 03:40:00,2018-12-19 01:40:00,2018-12-19 02:40:00,205.81930835874186,Down
2018-12-19 01:50:00,2018-12-19 03:50:00,2018-12-19 02:10:00,2018-12-19 02:40:00,173.49165813884588,Down
2018-12-19 02:00:00,2018-12-19 04:00:00,2018-12-19 02:10:00,2018-12-19 02:40:00,173.49165813884588,Down
2018-12-19 02:10:00,2018-12-19 04:10:00,2018-12-19 02:10:00,2018-12-19 02:40:00,173.49165813884588,Down
2018-12-19 02:20:00,2018-12-19 04:20:00,2018-12-19 03:20:00,2018-12-19 02:40:00,151.20541859069363,Down
2018-12-19 02:30:00,2018-12-19 04:30:00,2018-12-19 03:20:00,2018-12-19 02:40:00,151.20541859069363,Down
2018-12-19 02:40:00,2018-12-19 04:40:00,2018-12-19 03:20:00,2018-12-19 02:40:00,151.20541859069363,Down
2018-12-19 02:50:00,2018-12-19 04:50:00,2018-12-19 03:20:00,2018-12-19 04:20:00,127.80090568786545,Down
2018-12-19 03:00:00,2018-12-19 05:00:00,2018-12-19 03:20:00,2018-12-19 04:20:00,127.80090568786545,Down
2018-12-19 03:10:00,2018-12-19 05:10:00,2018-12-19 03:20:00,2018-12-19 05:10:00,133.99911147203375,Down
2018-12-19 03:20:00,2018-12-19 05:20:00,2018-12-19 03:20:00,2018-12-19 05:10:00,133.99911147203375,Down
2018-12-19 03:30:00,2018-12-19 05:30:00,2018-12-19 03:30:00,2018-12-19 05:30:00,137.6578849832781,Down
2018-12-19 03:40:00,2018-12-19 05:40:00,2018-12-19 03:40:00,2018-12-19 05:40:00,503.07562011870823,Down
2018-12-19 03:50:00,2018-12-19 05:50:00,2018-12-19 04:00:00,2018-12-19 05:40:00,490.06352956892215,Down
2018-12-19 04:00:00,2018-12-19 06:00:00,2018-12-19 04:00:00,2018-12-19 05:40:00,490.06352956892215,Down
2018-12-19 04:10:00,2018-12-19 06:10:00,2018-12-19 04:10:00,2018-12-19 05:40:00,430.08720871989044,Down
2018-12-19 04:20:00,2018-12-19 06:20:00,2018-12-19 05:20:00,2018-12-19 05:40:00,425.92649005565363,Down
2018-12-19 04:30:00,2018-12-19 06:30:00,2018-12-19 05:20:00,2018-12-19 05:40:00,425.92649005565363,Down
2018-12-19 04:40:00,2018-12-19 06:40:00,2018-12-19 05:20:00,2018-12-19 05:40:00,425.92649005565363,Down
2018-12-19 04:50:00,2018-12-19 06:50:00,2018-12-19 05:20:00,2018-12-19 05:40:00,425.92649005565363,Down
2018-12-19 05:00:00,2018-12-19 07:00:00,2018-12-19 05:20:00,2018-12-19 05:40:00,425.92649005565363,Down
2018-12-19 05:10:00,2018-12-19 07:10:00,2018-12-19 05:20:00,2018-12-19 05:40:00,425.92649005565363,Down
2018-12-19 05:20:00,2018-12-19 07:20:00,2018-12-19 05:20:00,2018-12-19 05:40:00,425.92649005565363,Down
2018-12-19 05:30:00,2018-12-19 07:30:00,2018-12-19 06:40:00,2018-12-19 05:40:00,424.29355200846476,Down
2018-12-19 05:40:00,2018-12-19 07:40:00,2018-12-19 06:40:00,2018-12-19 05:40:00,424.29355200846476,Down
2018-12-19 05:50:00,2018-12-19 07:50:00,2018-12-19 06:40:00,2018-12-19 05:50:00,392.1045006345057,Down
2018-12-19 06:00:00,2018-12-19 08:00:00,2018-12-19 06:40:00,2018-12-19 07:20:00,311.9177826325049,Down
2018-12-19 06:10:00,2018-12-19 08:10:00,2018-12-19 06:40:00,2018-12-19 08:10:00,857.682133898169,Down
2018-12-19 06:20:00,2018-12-19 08:20:00,2018-12-19 06:40:00,2018-12-19 08:10:00,857.682133898169,Down
2018-12-19 06:30:00,2018-12-19 08:30:00,2018-12-19 06:40:00,2018-12-19 08:10:00,857.682133898169,Down
2018-12-19 06:40:00,2018-12-19 08:40:00,2018-12-19 06:40:00,2018-12-19 08:10:00,857.682133898169,Down
2018-12-19 06:50:00,2018-12-19 08:50:00,2018-12-19 06:50:00,2018-12-19 08:10:00,845.4115107225098,Down
2018-12-19 07:00:00,2018-12-19 09:00:00,2018-12-19 07:00:00,2018-12-19 08:10:00,803.4377255058157,Down
2018-12-19 07:10:00,2018-12-19 09:10:00,2018-12-19 07:50:00,2018-12-19 09:10:00,930.4970410063202,Down
2018-12-19 07:20:00,2018-12-19 09:20:00,2018-12-19 07:50:00,2018-12-19 09:10:00,930.4970410063202,Down
2018-12-19 07:30:00,2018-12-19 09:30:00,2018-12-19 07:50:00,2018-12-19 09:10:00,930.4970410063202,Down
2018-12-19 07:40:00,2018-12-19 09:40:00,2018-12-19 07:50:00,2018-12-19 09:40:00,1151.9906636918479,Down
2018-12-19 07:50:00,2018-12-19 09:50:00,2018-12-19 07:50:00,2018-12-19 09:40:00,1151.9906636918479,Down
2018-12-19 08:00:00,2018-12-19 10:00:00,2018-12-19 08:00:00,2018-12-19 09:40:00,964.0117750014917,Down
2018-12-19 08:10:00,2018-12-19 10:10:00,2018-12-19 08:30:00,2018-12-19 09:40:00,471.9340168737963,Down
2018-12-19 08:20:00,2018-12-19 10:20:00,2018-12-19 08:30:00,2018-12-19 09:40:00,471.9340168737963,Down
2018-12-19 08:30:00,2018-12-19 10:30:00,2018-12-19 08:30:00,2018-12-19 09:40:00,471.9340168737963,Down
2018-12-19 08:40:00,2018-12-19 10:40:00,2018-12-19 08:40:00,2018-12-19 09:40:00,465.96190231162905,Down
2018-12-19 08:50:00,2018-12-19 10:50:00,2018-12-19 08:50:00,2018-12-19 09:40:00,446.61992926889866,Down
2018-12-19 09:00:00,2018-12-19 11:00:00,2018-12-19 09:30:00,2018-12-19 09:40:00,384.9697433260271,Down
2018-12-19 09:10:00,2018-12-19 11:10:00,2018-12-19 09:30:00,2018-12-19 09:40:00,384.9697433260271,Down
2018-12-19 09:20:00,2018-12-19 11:20:00,2018-12-19 09:30:00,2018-12-19 09:40:00,384.9697433260271,Down
2018-12-19 09:30:00,2018-12-19 11:30:00,2018-12-19 09:30:00,2018-12-19 09:40:00,384.9697433260271,Down
2018-12-19 09:40:00,2018-12-19 11:40:00,2018-12-19 11:40:00,2018-12-19 09:40:00,576.1019360350192,Up
2018-12-19 09:50:00,2018-12-19 11:50:00,2018-12-19 11:40:00,2018-12-19 11:30:00,492.0101389080344,Down
2018-12-19 10:00:00,2018-12-19 12:00:00,2018-12-19 11:40:00,2018-12-19 11:30:00,492.0101389080344,Down
2018-12-19 10:10:00,2018-12-19 12:10:00,2018-12-19 11:40:00,2018-12-19 11:30:00,492.0101389080344,Down
2018-12-19 10:20:00,2018-12-19 12:20:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 10:30:00,2018-12-19 12:30:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 10:40:00,2018-12-19 12:40:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 10:50:00,2018-12-19 12:50:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 11:00:00,2018-12-19 13:00:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 11:10:00,2018-12-19 13:10:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 11:20:00,2018-12-19 13:20:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 11:30:00,2018-12-19 13:30:00,2018-12-19 11:40:00,2018-12-19 12:20:00,502.85204790825435,Down
2018-12-19 11:40:00,2018-12-19 13:40:00,2018-12-19 13:40:00,2018-12-19 12:20:00,629.1321080805561,Up
2018-12-19 11:50:00,2018-12-19 13:50:00,2018-12-19 13:40:00,2018-12-19 12:20:00,629.1321080805561,Down
2018-12-19 12:00:00,2018-12-19 14:00:00,2018-12-19 13:40:00,2018-12-19 12:20:00,629.1321080805561,Down
2018-12-19 12:10:00,2018-12-19 14:10:00,2018-12-19 13:40:00,2018-12-19 12:20:00,629.1321080805561,Down
2018-12-19 12:20:00,2018-12-19 14:20:00,2018-12-19 13:40:00,2018-12-19 12:20:00,629.1321080805561,Down
2018-12-19 12:30:00,2018-12-19 14:30:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 12:40:00,2018-12-19 14:40:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 12:50:00,2018-12-19 14:50:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 13:00:00,2018-12-19 15:00:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 13:10:00,2018-12-19 15:10:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 13:20:00,2018-12-19 15:20:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 13:30:00,2018-12-19 15:30:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 13:40:00,2018-12-19 15:40:00,2018-12-19 13:40:00,2018-12-19 14:20:00,497.9554850429755,Down
2018-12-19 13:50:00,2018-12-19 15:50:00,2018-12-19 15:40:00,2018-12-19 14:20:00,399.3890094595166,Down
2018-12-19 14:00:00,2018-12-19 16:00:00,2018-12-19 15:40:00,2018-12-19 14:20:00,399.3890094595166,Down
2018-12-19 14:10:00,2018-12-19 16:10:00,2018-12-19 15:40:00,2018-12-19 14:20:00,399.3890094595166,Down
2018-12-19 14:20:00,2018-12-19 16:20:00,2018-12-19 16:20:00,2018-12-19 14:20:00,422.69860580361785,Up
2018-12-19 14:30:00,2018-12-19 16:30:00,2018-12-19 16:30:00,2018-12-19 14:30:00,389.2760962498187,Up
2018-12-19 14:40:00,2018-12-19 16:40:00,2018-12-19 16:40:00,2018-12-19 15:00:00,335.35602377229156,Up
2018-12-19 14:50:00,2018-12-19 16:50:00,2018-12-19 16:40:00,2018-12-19 15:00:00,335.35602377229156,Down
2018-12-19 15:00:00,2018-12-19 17:00:00,2018-12-19 16:40:00,2018-12-19 15:00:00,335.35602377229156,Down
2018-12-19 15:10:00,2018-12-19 17:10:00,2018-12-19 16:40:00,2018-12-19 15:30:00,325.780526082953,Down
2018-12-19 15:20:00,2018-12-19 17:20:00,2018-12-19 16:40:00,2018-12-19 15:30:00,325.780526082953,Down
2018-12-19 15:30:00,2018-12-19 17:30:00,2018-12-19 16:40:00,2018-12-19 15:30:00,325.780526082953,Down
2018-12-19 15:40:00,2018-12-19 17:40:00,2018-12-19 16:40:00,2018-12-19 15:50:00,320.8932015764897,Down
2018-12-19 15:50:00,2018-12-19 17:50:00,2018-12-19 16:40:00,2018-12-19 15:50:00,320.8932015764897,Down
2018-12-19 16:00:00,2018-12-19 18:00:00,2018-12-19 16:40:00,2018-12-19 18:00:00,321.71181518490357,Down
2018-12-19 16:10:00,2018-12-19 18:10:00,2018-12-19 16:40:00,2018-12-19 18:10:00,522.855106370576,Down
2018-12-19 16:20:00,2018-12-19 18:20:00,2018-12-19 16:40:00,2018-12-19 18:10:00,522.855106370576,Down
2018-12-19 16:30:00,2018-12-19 18:30:00,2018-12-19 16:40:00,2018-12-19 18:10:00,522.855106370576,Down
2018-12-19 16:40:00,2018-12-19 18:40:00,2018-12-19 16:40:00,2018-12-19 18:10:00,522.855106370576,Down
2018-12-19 16:50:00,2018-12-19 18:50:00,2018-12-19 16:50:00,2018-12-19 18:50:00,520.0077569110526,Down
2018-12-19 17:00:00,2018-12-19 19:00:00,2018-12-19 17:20:00,2018-12-19 18:50:00,374.3491295330293,Down
2018-12-19 17:10:00,2018-12-19 19:10:00,2018-12-19 17:20:00,2018-12-19 19:10:00,416.9941700129623,Down
2018-12-19 17:20:00,2018-12-19 19:20:00,2018-12-19 17:20:00,2018-12-19 19:20:00,498.36994866442603,Down
2018-12-19 17:30:00,2018-12-19 19:30:00,2018-12-19 17:40:00,2018-12-19 19:30:00,433.26668749132364,Down
2018-12-19 17:40:00,2018-12-19 19:40:00,2018-12-19 17:40:00,2018-12-19 19:40:00,459.5911629919399,Down
2018-12-19 17:50:00,2018-12-19 19:50:00,2018-12-19 17:50:00,2018-12-19 19:40:00,458.4580451521333,Down
2018-12-19 18:00:00,2018-12-19 20:00:00,2018-12-19 18:20:00,2018-12-19 19:40:00,414.76481406676385,Down
2018-12-19 18:10:00,2018-12-19 20:10:00,2018-12-19 18:20:00,2018-12-19 19:40:00,414.76481406676385,Down
2018-12-19 18:20:00,2018-12-19 20:20:00,2018-12-19 18:20:00,2018-12-19 19:40:00,414.76481406676385,Down
2018-12-19 18:30:00,2018-12-19 20:30:00,2018-12-19 18:30:00,2018-12-19 19:40:00,325.7324155476492,Down
2018-12-19 18:40:00,2018-12-19 20:40:00,2018-12-19 18:40:00,2018-12-19 20:40:00,223.63141453865614,Down
2018-12-19 18:50:00,2018-12-19 20:50:00,2018-12-19 19:00:00,2018-12-19 20:40:00,169.86477255832995,Down
2018-12-19 19:00:00,2018-12-19 21:00:00,2018-12-19 19:00:00,2018-12-19 20:40:00,169.86477255832995,Down
2018-12-19 19:10:00,2018-12-19 21:10:00,2018-12-19 19:10:00,2018-12-19 20:40:00,120.02373585413841,Down
2018-12-19 19:20:00,2018-12-19 21:20:00,2018-12-19 19:50:00,2018-12-19 20:40:00,113.64675334937363,Down
2018-12-19 19:30:00,2018-12-19 21:30:00,2018-12-19 19:50:00,2018-12-19 20:40:00,113.64675334937363,Down
2018-12-19 19:40:00,2018-12-19 21:40:00,2018-12-19 19:50:00,2018-12-19 20:40:00,113.64675334937363,Down
2018-12-19 19:50:00,2018-12-19 21:50:00,2018-12-19 21:50:00,2018-12-19 20:40:00,137.96659084158716,Up
2018-12-19 20:00:00,2018-12-19 22:00:00,2018-12-19 22:00:00,2018-12-19 20:40:00,141.66316054310084,Up
2018-12-19 20:10:00,2018-12-19 22:10:00,2018-12-19 22:00:00,2018-12-19 22:10:00,172.0881598911576,Down
2018-12-19 20:20:00,2018-12-19 22:20:00,2018-12-19 22:00:00,2018-12-19 22:10:00,172.0881598911576,Down
2018-12-19 20:30:00,2018-12-19 22:30:00,2018-12-19 22:00:00,2018-12-19 22:30:00,176.41454928679468,Down
2018-12-19 20:40:00,2018-12-19 22:40:00,2018-12-19 22:00:00,2018-12-19 22:30:00,176.41454928679468,Down
2018-12-19 20:50:00,2018-12-19 22:50:00,2018-12-19 22:00:00,2018-12-19 22:50:00,203.45845374336068,Down
2018-12-19 21:00:00,2018-12-19 23:00:00,2018-12-19 22:00:00,2018-12-19 22:50:00,203.45845374336068,Down
2018-12-19 21:10:00,2018-12-19 23:10:00,2018-12-19 22:00:00,2018-12-19 22:50:00,203.45845374336068,Down
2018-12-19 21:20:00,2018-12-19 23:20:00,2018-12-19 22:00:00,2018-12-19 23:20:00,261.36397415879753,Down
2018-12-19 21:30:00,2018-12-19 23:30:00,2018-12-19 22:00:00,2018-12-19 23:20:00,261.36397415879753,Down
2018-12-19 21:40:00,2018-12-19 23:40:00,2018-12-19 22:00:00,2018-12-19 23:20:00,261.36397415879753,Down
2018-12-19 21:50:00,2018-12-19 23:50:00,2018-12-19 22:00:00,2018-12-19 23:20:00,261.36397415879753,Down
2018-12-19 22:00:00,2018-12-20 00:00:00,2018-12-19 22:00:00,2018-12-19 23:20:00,261.36397415879753,Down
2018-12-19 22:10:00,2018-12-20 00:10:00,2018-12-19 23:50:00,2018-12-19 23:20:00,181.00944404148754,Down
2018-12-19 22:20:00,2018-12-20 00:20:00,2018-12-20 00:20:00,2018-12-19 23:20:00,195.36905149937252,Up
2018-12-19 22:30:00,2018-12-20 00:30:00,2018-12-20 00:20:00,2018-12-19 23:20:00,195.36905149937252,Down
2018-12-19 22:40:00,2018-12-20 00:40:00,2018-12-20 00:20:00,2018-12-19 23:20:00,195.36905149937252,Down
2018-12-19 22:50:00,2018-12-20 00:50:00,2018-12-20 00:20:00,2018-12-19 23:20:00,195.36905149937252,Down
2018-12-19 23:00:00,2018-12-20 01:00:00,2018-12-20 00:20:00,2018-12-19 23:20:00,195.36905149937252,Down
2018-12-19 23:10:00,2018-12-20 01:10:00,2018-12-20 01:10:00,2018-12-19 23:20:00,264.2570833136216,Up
2018-12-19 23:20:00,2018-12-20 01:20:00,2018-12-20 01:10:00,2018-12-19 23:20:00,264.2570833136216,Down
2018-12-19 23:30:00,2018-12-20 01:30:00,2018-12-20 01:10:00,2018-12-20 00:50:00,181.84312625918528,Down
2018-12-19 23:40:00,2018-12-20 01:40:00,2018-12-20 01:10:00,2018-12-20 00:50:00,181.84312625918528,Down
2018-12-19 23:50:00,2018-12-20 01:50:00,2018-12-20 01:50:00,2018-12-20 00:50:00,223.81343906586972,Up
2018-12-20 00:00:00,2018-12-20 02:00:00,2018-12-20 01:50:00,2018-12-20 00:50:00,223.81343906586972,Down
2018-12-20 00:10:00,2018-12-20 02:10:00,2018-12-20 01:50:00,2018-12-20 00:50:00,223.81343906586972,Down
2018-12-20 00:20:00,2018-12-20 02:20:00,2018-12-20 01:50:00,2018-12-20 00:50:00,223.81343906586972,Down
2018-12-20 00:30:00,2018-12-20 02:30:00,2018-12-20 01:50:00,2018-12-20 00:50:00,223.81343906586972,Down
2018-12-20 00:40:00,2018-12-20 02:40:00,2018-12-20 01:50:00,2018-12-20 00:50:00,223.81343906586972,Down
2018-12-20 00:50:00,2018-12-20 02:50:00,2018-12-20 01:50:00,2018-12-20 00:50:00,223.81343906586972,Down
2018-12-20 01:00:00,2018-12-20 03:00:00,2018-12-20 01:50:00,2018-12-20 01:00:00,188.79676995049806,Down
2018-12-20 01:10:00,2018-12-20 03:10:00,2018-12-20 01:50:00,2018-12-20 02:50:00,176.7464649212409,Down
2018-12-20 01:20:00,2018-12-20 03:20:00,2018-12-20 03:20:00,2018-12-20 02:50:00,201.15190489515828,Up
2018-12-20 01:30:00,2018-12-20 03:30:00,2018-12-20 03:30:00,2018-12-20 02:50:00,227.2939743956572,Up
2018-12-20 01:40:00,2018-12-20 03:40:00,2018-12-20 03:30:00,2018-12-20 02:50:00,227.2939743956572,Down
2018-12-20 01:50:00,2018-12-20 03:50:00,2018-12-20 03:30:00,2018-12-20 02:50:00,227.2939743956572,Down
2018-12-20 02:00:00,2018-12-20 04:00:00,2018-12-20 03:30:00,2018-12-20 02:50:00,227.2939743956572,Down
2018-12-20 02:10:00,2018-12-20 04:10:00,2018-12-20 04:10:00,2018-12-20 02:50:00,232.59695562371564,Up
2018-12-20 02:20:00,2018-12-20 04:20:00,2018-12-20 04:10:00,2018-12-20 02:50:00,232.59695562371564,Down
2018-12-20 02:30:00,2018-12-20 04:30:00,2018-12-20 04:10:00,2018-12-20 02:50:00,232.59695562371564,Down
2018-12-20 02:40:00,2018-12-20 04:40:00,2018-12-20 04:10:00,2018-12-20 02:50:00,232.59695562371564,Down
2018-12-20 02:50:00,2018-12-20 04:50:00,2018-12-20 04:10:00,2018-12-20 02:50:00,232.59695562371564,Down
2018-12-20 03:00:00,2018-12-20 05:00:00,2018-12-20 04:10:00,2018-12-20 03:00:00,222.1237521018519,Down
2018-12-20 03:10:00,2018-12-20 05:10:00,2018-12-20 04:10:00,2018-12-20 05:00:00,122.8540037486365,Down
2018-12-20 03:20:00,2018-12-20 05:20:00,2018-12-20 04:10:00,2018-12-20 05:20:00,242.01708386300004,Down
2018-12-20 03:30:00,2018-12-20 05:30:00,2018-12-20 04:10:00,2018-12-20 05:30:00,276.2075981679675,Down
2018-12-20 03:40:00,2018-12-20 05:40:00,2018-12-20 04:10:00,2018-12-20 05:30:00,276.2075981679675,Down
2018-12-20 03:50:00,2018-12-20 05:50:00,2018-12-20 04:10:00,2018-12-20 05:30:00,276.2075981679675,Down
2018-12-20 04:00:00,2018-12-20 06:00:00,2018-12-20 04:10:00,2018-12-20 05:30:00,276.2075981679675,Down
2018-12-20 04:10:00,2018-12-20 06:10:00,2018-12-20 04:10:00,2018-12-20 05:30:00,276.2075981679675,Down
2018-12-20 04:20:00,2018-12-20 06:20:00,2018-12-20 04:20:00,2018-12-20 05:30:00,218.90312232382428,Down
2018-12-20 04:30:00,2018-12-20 06:30:00,2018-12-20 04:50:00,2018-12-20 05:30:00,212.68627506518737,Down
2018-12-20 04:40:00,2018-12-20 06:40:00,2018-12-20 04:50:00,2018-12-20 05:30:00,212.68627506518737,Down
2018-12-20 04:50:00,2018-12-20 06:50:00,2018-12-20 04:50:00,2018-12-20 05:30:00,212.68627506518737,Down
2018-12-20 05:00:00,2018-12-20 07:00:00,2018-12-20 05:10:00,2018-12-20 05:30:00,170.2240648212245,Down
2018-12-20 05:10:00,2018-12-20 07:10:00,2018-12-20 05:10:00,2018-12-20 05:30:00,170.2240648212245,Down
2018-12-20 05:20:00,2018-12-20 07:20:00,2018-12-20 06:50:00,2018-12-20 05:30:00,164.14689263353932,Down
2018-12-20 05:30:00,2018-12-20 07:30:00,2018-12-20 06:50:00,2018-12-20 05:30:00,164.14689263353932,Down
